id,created_by,question_text,question_type,skill,cefr_level,difficulty_score,options,correct_answer,audio_url,passage,explanation,created_at,updated_at,correct_answers
b81e868b-9b41-4c61-abf4-ddc0a986c8d4,f6437a33-0282-476a-8dfa-7dc981319961,"Choose the correct word: If it rains, we ___ at home.",multiple_choice,grammar,A2,4.6,"[""stay"",""stayed"",""will stay"",""are staying""]",,,,"The first conditional uses 'if + present, will + verb'.",40:22.4,40:22.4,"[""will stay""]"
b87cc394-6478-4e32-bf5c-c159aeda2263,f6437a33-0282-476a-8dfa-7dc981319961,Select the best answer: You ___ park here; this space is for disabled drivers only.,multiple_choice,grammar,B1,6.3,"[""don't have to"",""mustn't"",""shouldn't have"",""may not""]",,,,'Mustn't' expresses strong prohibition.,40:24.7,40:24.7,"[""mustn't""]"
b8aadce6-5d04-4b04-95a7-4fba46bafa4b,f6437a33-0282-476a-8dfa-7dc981319961,What is the tone of the piece?,multiple_choice,reading,B2,8.2,"[""Reflective and cautionary"",""Humorous and playful"",""Purely technical"",""Angry and personal""]",,,"A common mistake in decision-making is to treat speed as proof of competence. In some situations, acting quickly is necessary. Yet there are many cases in which the appearance of decisiveness hides weak reasoning or incomplete information. Effective judgement requires not only confidence, but also the discipline to pause when the situation is unclear.",The writer reflects on decision-making and warns against a common mistake.,40:40.5,40:40.5,"[""Reflective and cautionary""]"
b93eb47b-412c-4555-a64a-255b20d8fd67,f6437a33-0282-476a-8dfa-7dc981319961,Who does Riko live with?,multiple_choice,reading,A1,1.8,"[""His grandparents"",""His parents and sister"",""His friends"",""His teacher""]",,,Hello! My name is Riko. I am twelve years old and I live in Kota Bharu with my parents and my little sister. I like football and drawing. My favourite subject is science because I enjoy doing simple experiments.,The profile states he lives with his parents and little sister.,40:34.0,40:34.0,"[""His parents and sister""]"
ba41c2f3-e278-4a4b-95ef-0f46298a1c82,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'quiet' mean?",multiple_choice,vocabulary,A1,2,"[""making little or no noise"",""very expensive"",""full of people"",""easy to break""]",,,,'quiet' means making little or no noise. The other options do not match the meaning of the word.,40:29.0,40:29.0,"[""making little or no noise""]"
bb590aa6-0d7c-4c89-802a-ff361e83ca47,f6437a33-0282-476a-8dfa-7dc981319961,"In this question, what does 'encourage' mean?",multiple_choice,vocabulary,B1,5,"[""to give someone confidence or support"",""to punish someone severely"",""to refuse permission"",""to hide information""]",,,,'encourage' is best defined as 'to give someone confidence or support'. The distractors are plausible but do not fit the target meaning.,40:30.7,40:30.7,"[""to give someone confidence or support""]"
bccd74d0-db5f-44ee-a3bf-881647b3ea9b,f6437a33-0282-476a-8dfa-7dc981319961,"Choose the correct word: If I had more free time, I ___ Spanish.",multiple_choice,grammar,B1,5.1,"[""learn"",""will learn"",""would learn"",""learned""]",,,,The second conditional uses 'would + verb' for an unreal present situation.,40:23.7,40:23.7,"[""would learn""]"
bcd639a8-d537-4db8-b792-fe76cc848450,f6437a33-0282-476a-8dfa-7dc981319961,Sam ___ a student.,multiple_choice,grammar,A1,1.8,"[""is"",""are"",""am"",""be""]",,,,Use 'is' because Sam is a singular subject.,40:19.0,40:19.0,"[""is""]"
bcdd948e-e158-4c6c-b5cb-b99af2adeb29,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: I usually wake up ___ 6:30 a.m.,multiple_choice,grammar,A2,4.1,"[""in"",""on"",""at"",""by""]",,,,Use 'at' for clock times.,40:21.5,40:21.5,"[""at""]"
bd219e28-4548-449d-a453-64123e9e4c09,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'ambiguous' mean?",multiple_choice,vocabulary,B2,7.3,"[""having more than one possible meaning"",""strongly supported by evidence"",""written in a friendly tone"",""limited to a short time""]",,,,"'ambiguous' means 'having more than one possible meaning'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.2,40:33.2,"[""having more than one possible meaning""]"
bd581211-56d3-4c85-8900-db4e597e0e1a,f6437a33-0282-476a-8dfa-7dc981319961,Select the best answer: Rarely ___ such a well-organized event.,multiple_choice,grammar,B2,7.8,"[""I have seen"",""have I seen"",""I saw"",""saw I""]",,,,"After a negative adverbial like 'Rarely', use auxiliary inversion.",40:27.6,40:27.6,"[""have I seen""]"
bef9b868-fc9b-4b1d-b2e1-5fb9ca78ae4e,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'inevitable'.,multiple_choice,vocabulary,B2,7.5,"[""certain to happen and impossible to avoid"",""easy to postpone"",""not worth discussing"",""caused by accident""]",,,,"'inevitable' means 'certain to happen and impossible to avoid'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:32.6,40:32.6,"[""certain to happen and impossible to avoid""]"
c04f1d2a-d69d-40be-8af4-906175465943,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: She spoke quietly so as not to ___ attention to herself.,multiple_choice,grammar,B2,7.5,"[""draw"",""pull"",""bring"",""collect""]",,,,The fixed expression is 'draw attention to'.,40:26.7,40:26.7,"[""draw""]"
c0fb9850-f0bd-4751-ad97-a6ba1c6bea5b,f6437a33-0282-476a-8dfa-7dc981319961,Why was the final presentation stronger?,multiple_choice,reading,B1,5.9,"[""The team met and reviewed progress"",""Only one student worked hard"",""They used expensive software"",""The project was shorter""]",,,"I used to think group projects were inefficient because one or two people often did most of the work. However, my opinion changed during our recent marketing assignment. Our lecturer asked each team member to take a clearly defined role, and we met twice a week to review our progress. As a result, the workload felt fairer and our final presentation was much stronger.",Regular meetings and clear roles likely improved the final result.,40:35.9,40:35.9,"[""The team met and reviewed progress""]"
c1f7cf1f-5e4f-492a-8abc-8d1b4e342ab5,f6437a33-0282-476a-8dfa-7dc981319961,What does 'quiet' mean?,multiple_choice,vocabulary,A1,1.5,"[""making little or no noise"",""very expensive"",""full of people"",""easy to break""]",,,,'quiet' means making little or no noise. The other options do not match the meaning of the word.,40:27.8,40:27.8,"[""making little or no noise""]"
c32e0e47-64ab-409d-a95e-d67f2d57eac5,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'substantial' mean?",multiple_choice,vocabulary,B2,7.5,"[""large in amount, value, or importance"",""slightly amusing"",""carefully hidden"",""not yet complete""]",,,,"'substantial' means 'large in amount, value, or importance'. The distractors are semantically related in tone or context, but only one gives the precise meaning.",40:33.2,40:33.2,"[""large in amount, value, or importance""]"
c37a387a-c5cc-4e2f-a846-9d8bcc79613b,f6437a33-0282-476a-8dfa-7dc981319961,The documents ___ by email before the meeting.,multiple_choice,grammar,B1,5,"[""sent"",""were sent"",""are sending"",""have sent""]",,,,The passive is needed because the documents receive the action.,40:22.6,40:22.6,"[""were sent""]"
c3b97e6d-2892-4795-bc94-8daf43b4bf2f,f6437a33-0282-476a-8dfa-7dc981319961,Select the best answer: This is the book ___ helped me understand the topic.,multiple_choice,grammar,B1,5.8,"[""who"",""where"",""which"",""what""]",,,,'Which' refers to things such as 'the book'.,40:24.5,40:24.5,"[""which""]"
c46d6067-564c-4184-a38f-c8c91d2a09ea,f6437a33-0282-476a-8dfa-7dc981319961,Where should students meet?,multiple_choice,listening,A1,1.8,"[""In the classroom"",""At the school gate"",""In the canteen"",""At the museum""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_01.mp3,Good morning. This is a message for all students. The school bus for the museum trip will leave at 8:15 a.m. Please meet in front of the school gate ten minutes earlier. Do not forget your name tag and water bottle.,Students should meet in front of the school gate.,40:40.6,40:40.6,"[""At the school gate""]"
c53f2574-0cfe-43ff-b17b-8940a3605372,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: The train ___ to the museum yesterday.,multiple_choice,grammar,A2,3,"[""go"",""goes"",""went"",""gone""]",,,,Use the past simple 'went' because 'yesterday' shows past time.,40:21.6,40:21.6,"[""went""]"
c5cd3204-8db5-4bca-8cf2-782557975dec,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'efficient' mean?",multiple_choice,vocabulary,B1,5.6,"[""working well without wasting time or resources"",""easy to copy illegally"",""full of creative ideas"",""done in secret""]",,,,'efficient' is best defined as 'working well without wasting time or resources'. The distractors are plausible but do not fit the target meaning.,40:31.5,40:31.5,"[""working well without wasting time or resources""]"
c5dbe233-d53c-40e2-8648-091adc64e9c6,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'patient' in context.,multiple_choice,vocabulary,A2,4.1,"[""able to stay calm while waiting"",""likely to get lost"",""very rich"",""ready to argue""]",,,,The correct meaning of 'patient' is 'able to stay calm while waiting'. The distractors are related to daily life but do not match the word accurately.,40:30.5,40:30.5,"[""able to stay calm while waiting""]"
c62b19b9-eb9e-4283-b419-0766879bc7c1,f6437a33-0282-476a-8dfa-7dc981319961,Why was the woman disappointed at first?,multiple_choice,listening,B1,5.7,"[""The room was too small"",""The hotel was noisy"",""Check-in was slow and the room was not ready"",""The food was bad""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_04.wav,"Woman: I was disappointed with the hotel at first because the check-in process was slow and my room was not ready. However, the staff apologised, upgraded me to a larger room, and gave me a late check-out. In the end, I felt they handled the problem professionally.",She explains both reasons at the start.,40:42.5,40:42.5,"[""Check-in was slow and the room was not ready""]"
c91e0748-d1f9-4ca7-a8f1-ef58cd2e677e,f6437a33-0282-476a-8dfa-7dc981319961,What happens when people understand their roles?,multiple_choice,listening,B1,6.4,"[""They work more confidently"",""They ask for less pay"",""They stop learning"",""They avoid cooperation""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_06.wav,"Interviewer: What makes a workplace enjoyable for you? Guest: For me, it is not only the salary. I value clear communication, fair expectations, and the chance to keep learning. When people understand their roles and feel respected, they usually work more confidently and cooperate better.",The guest says people usually work more confidently.,40:43.0,40:43.0,"[""They work more confidently""]"
c934a5c5-52dd-4254-953d-2be6b7ca6da0,f6437a33-0282-476a-8dfa-7dc981319961,"Complete the sentence: Not only ___ the product cheaper, but it was also more reliable.",multiple_choice,grammar,B2,6.8,"[""was"",""it was"",""did"",""is""]",,,,"After 'Not only' at the start, inversion is used: 'was the product...'",40:25.8,40:25.8,"[""was""]"
c93d5297-fd21-4525-9a33-dd7be4bd42bc,f6437a33-0282-476a-8dfa-7dc981319961,"Choose the correct word: The application, ___ was submitted last week, is still under review.",multiple_choice,grammar,B2,7.3,"[""that"",""which"",""what"",""where""]",,,,"A comma signals a non-defining clause, so 'which' is correct.",40:26.6,40:26.6,"[""which""]"
ca3f1a66-5151-4fe0-a854-accf86230231,f6437a33-0282-476a-8dfa-7dc981319961,What does he do at 6:30?,multiple_choice,listening,A1,2.1,"[""Leaves for school"",""Plays badminton"",""Eats breakfast"",""Does homework""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A1_listen_03.mp3,"Hello, I am Mark. I usually wake up at six o'clock, eat breakfast at half past six, and leave for school at seven. After school, I play badminton with my friends on Tuesdays and Thursdays.",He eats breakfast at half past six.,40:40.9,40:40.9,"[""Eats breakfast""]"
ca45967c-3f04-46db-b823-9ed092d00694,f6437a33-0282-476a-8dfa-7dc981319961,When is the client meeting now?,multiple_choice,listening,B1,5.4,"[""Thursday afternoon"",""Friday morning at ten"",""Friday afternoon"",""Tomorrow evening""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_02.wav,"Manager: Before we finish, I want to remind everyone that the client meeting has moved from Thursday afternoon to Friday morning at ten. Please update your slides by tomorrow evening and send them to me for review. We need to keep the presentation focused on the main findings, not the background details.",The manager says the meeting moved to Friday morning at ten.,40:42.2,40:42.2,"[""Friday morning at ten""]"
cb2d8d69-723a-4441-947c-fe8fb1795cd3,f6437a33-0282-476a-8dfa-7dc981319961,What should students bring?,multiple_choice,reading,A1,1.7,"[""A school uniform"",""A laptop"",""A water bottle"",""Their own lunch""]",,,"School trip notice: On Friday, Class 5 will visit the city zoo. Students must arrive at school by 7:30 a.m. They should wear comfortable shoes and bring a water bottle. Lunch will be provided. The bus will return to school at 3:00 p.m.",Students are asked to bring a water bottle.,40:33.9,40:33.9,"[""A water bottle""]"
cb55d8dc-6e73-4c02-8671-64504e598fc2,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'challenge' in general English.,multiple_choice,vocabulary,B1,6.2,"[""something difficult that tests ability"",""a written legal agreement"",""a place for storage"",""a person who gives advice""]",,,,'challenge' is best defined as 'something difficult that tests ability'. The distractors are plausible but do not fit the target meaning.,40:31.3,40:31.3,"[""something difficult that tests ability""]"
cbe97763-dc37-44df-ade1-0c7ce06bb0a8,f6437a33-0282-476a-8dfa-7dc981319961,___ name is Farah.,multiple_choice,grammar,A1,2.3,"[""He"",""She"",""Her"",""Hers""]",,,,'Her name' is the correct possessive form.,40:19.0,40:19.0,"[""Her""]"
cc11b65c-b4f3-4369-82c2-0932c1d5d71a,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'library' mean?",multiple_choice,vocabulary,A1,1.8,"[""a place where you borrow books"",""a room for cooking"",""a type of drink"",""a school holiday""]",,,,'library' means a place where you borrow books. The other options do not match the meaning of the word.,40:29.0,40:29.0,"[""a place where you borrow books""]"
cc572141-7bfb-4102-9e6d-733456577e85,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'forecast' in context.,multiple_choice,vocabulary,A2,3.9,"[""a statement about what will probably happen, especially the weather"",""a kind of transport card"",""a list of office rules"",""a cooking method""]",,,,"The correct meaning of 'forecast' is 'a statement about what will probably happen, especially the weather'. The distractors are related to daily life but do not match the word accurately.",40:30.5,40:30.5,"[""a statement about what will probably happen, especially the weather""]"
cc841905-2c1f-47a9-878e-269c92bf79db,f6437a33-0282-476a-8dfa-7dc981319961,Which methods are described as more effective?,multiple_choice,reading,B1,6.1,"[""Sleeping longer and skipping class"",""Self-testing and explaining ideas aloud"",""Buying new notebooks"",""Studying only with music""]",,,"When revising for exams, many students focus on rereading their notes because it feels familiar and reassuring. Research suggests, however, that active methods such as self-testing and explaining ideas aloud are often more effective. These strategies require more mental effort, but they can strengthen memory and reveal gaps in understanding.",These active methods are named in the guide.,40:36.3,40:36.3,"[""Self-testing and explaining ideas aloud""]"
ccb6a1df-8c9b-4448-a2ab-06831c51bf24,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: My mother is ___ kitchen.,multiple_choice,grammar,A1,2.8,"[""in the"",""on the"",""at the"",""to the""]",,,,We say someone is 'in the kitchen'.,40:19.4,40:19.4,"[""in the""]"
ceadf833-7c66-44e1-89cd-fafa7fa6e860,f6437a33-0282-476a-8dfa-7dc981319961,Select the best answer: The documents ___ by email before the meeting.,multiple_choice,grammar,B1,5.4,"[""sent"",""were sent"",""are sending"",""have sent""]",,,,The passive is needed because the documents receive the action.,40:24.4,40:24.4,"[""were sent""]"
cf671baa-7afd-4bbd-a075-1ba881c2933b,f6437a33-0282-476a-8dfa-7dc981319961,How many photographs must students include?,multiple_choice,listening,A2,3.5,"[""One"",""Two"",""Three"",""Four""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_02.mp3,"Teacher: Remember that your history projects are due next Wednesday, not Friday. Please include at least two photographs and one short interview with a family member or neighbour. If you need help printing, come to the library after lunch tomorrow.",At least two photographs are required.,40:41.4,40:41.4,"[""Two""]"
d0c8cf8a-fbc2-4429-87ae-fddb1681d2b3,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: There ___ a book on the table.,multiple_choice,grammar,A1,2.4,"[""is"",""are"",""am"",""be""]",,,,Use 'There is' with a singular noun: 'a book'.,40:19.3,40:19.3,"[""is""]"
d1c513b6-b47b-4a2e-af01-ef15345cf262,f6437a33-0282-476a-8dfa-7dc981319961,"In this question, what does 'outcome' mean?",multiple_choice,vocabulary,B1,5.8,"[""the final result of a process"",""a problem with transport"",""an informal conversation"",""a type of software""]",,,,'outcome' is best defined as 'the final result of a process'. The distractors are plausible but do not fit the target meaning.,40:30.9,40:30.9,"[""the final result of a process""]"
d1cb27e8-557c-41b1-8145-5b501cda1e0c,f6437a33-0282-476a-8dfa-7dc981319961,What problems are mentioned?,multiple_choice,listening,B2,7.5,"[""Repeated delays and unclear responsibilities"",""Lack of public interest only"",""High costs and low salaries"",""No targets at all""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B2_listen_02.wav,"Reporter: The committee's report stops short of calling the policy a failure, yet its language is unusually critical. It notes repeated delays, unclear responsibilities, and a tendency to announce targets before practical planning has taken place. The strongest implication is not that reform is impossible, but that credibility depends on implementation rather than promises.",These two problems are explicitly listed.,40:43.2,40:43.2,"[""Repeated delays and unclear responsibilities""]"
d26f33e9-bca8-4e2f-b17c-fcb3a1e12e50,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: I usually wake up ___ 6:30 a.m.,multiple_choice,grammar,A2,4.3,"[""in"",""on"",""at"",""by""]",,,,Use 'at' for clock times.,40:22.3,40:22.3,"[""at""]"
d3253c6f-649c-4237-8194-afeced1f89cd,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'refund' mean?",multiple_choice,vocabulary,A2,4.2,"[""money returned after you take something back"",""extra tax on shopping"",""a free gift from a shop"",""a bill for electricity""]",,,,The correct meaning of 'refund' is 'money returned after you take something back'. The distractors are related to daily life but do not match the word accurately.,40:30.3,40:30.3,"[""money returned after you take something back""]"
d3ed3119-8b2d-44bb-97eb-e86acd0e98e2,f6437a33-0282-476a-8dfa-7dc981319961,Complete the sentence: No sooner ___ the presentation than the internet connection failed.,multiple_choice,grammar,B2,8,"[""did he start"",""had he started"",""he started"",""has he started""]",,,,The fixed pattern is 'No sooner had ... than ...'.,40:26.1,40:26.1,"[""had he started""]"
d472cbc5-9f0c-4598-ae72-fa451d25c32b,f6437a33-0282-476a-8dfa-7dc981319961,What mistake does the writer describe?,multiple_choice,reading,B2,7.7,"[""Thinking competence always means slow action"",""Assuming speed proves competence"",""Believing information is always complete"",""Avoiding confident decisions""]",,,"A common mistake in decision-making is to treat speed as proof of competence. In some situations, acting quickly is necessary. Yet there are many cases in which the appearance of decisiveness hides weak reasoning or incomplete information. Effective judgement requires not only confidence, but also the discipline to pause when the situation is unclear.",This is stated in the opening sentence.,40:40.3,40:40.3,"[""Assuming speed proves competence""]"
d5c83740-afbc-4a97-84a8-e1dc3c9c23db,f6437a33-0282-476a-8dfa-7dc981319961,Choose the correct word: You ___ park here; this space is for disabled drivers only.,multiple_choice,grammar,B1,6.2,"[""don't have to"",""mustn't"",""shouldn't have"",""may not""]",,,,'Mustn't' expresses strong prohibition.,40:24.1,40:24.1,"[""mustn't""]"
d62e2bd1-03e7-42a9-ad5d-4095658858aa,f6437a33-0282-476a-8dfa-7dc981319961,Select the closest meaning of 'encourage' in context.,multiple_choice,vocabulary,B1,5.4,"[""to give someone confidence or support"",""to punish someone severely"",""to refuse permission"",""to hide information""]",,,,'encourage' is best defined as 'to give someone confidence or support'. The distractors are plausible but do not fit the target meaning.,40:31.8,40:31.8,"[""to give someone confidence or support""]"
d6307a42-a209-4793-a2ea-3898df88e06b,f6437a33-0282-476a-8dfa-7dc981319961,"The application, ___ was submitted last week, is still under review.",multiple_choice,grammar,B2,7,"[""that"",""which"",""what"",""where""]",,,,"A comma signals a non-defining clause, so 'which' is correct.",40:25.1,40:25.1,"[""which""]"
d664a42d-af06-425b-b2fe-9c5575882534,f6437a33-0282-476a-8dfa-7dc981319961,"Select the best answer: Not only ___ the product cheaper, but it was also more reliable.",multiple_choice,grammar,B2,7,"[""was"",""it was"",""did"",""is""]",,,,"After 'Not only' at the start, inversion is used: 'was the product...'",40:27.1,40:27.1,"[""was""]"
d6a51ffe-4a89-4c12-85a7-e542018204c5,f6437a33-0282-476a-8dfa-7dc981319961,What problem does the writer see in public debate about AI?,multiple_choice,reading,B2,7.4,"[""It focuses too much on history"",""It swings between extremes"",""It ignores measurable outcomes"",""It uses too many technical words""]",,,"In discussions about artificial intelligence, public debate often swings between exaggerated optimism and extreme caution. Both reactions can be misleading. Overstating the benefits may encourage unrealistic expectations, while focusing only on risks can prevent useful experimentation. A more productive approach is to evaluate specific tools in relation to clearly defined purposes and measurable outcomes.",The passage criticises exaggerated optimism and extreme caution.,40:37.2,40:37.2,"[""It swings between extremes""]"
d7c862eb-7f61-4995-9a39-6847268f7cc0,f6437a33-0282-476a-8dfa-7dc981319961,Choose the best meaning of 'refund'.,multiple_choice,vocabulary,A2,3.8,"[""money returned after you take something back"",""extra tax on shopping"",""a free gift from a shop"",""a bill for electricity""]",,,,The correct meaning of 'refund' is 'money returned after you take something back'. The distractors are related to daily life but do not match the word accurately.,40:29.6,40:29.6,"[""money returned after you take something back""]"
d839a502-a54a-419d-ae36-f86e79111905,f6437a33-0282-476a-8dfa-7dc981319961,What do customers get if they spend more than RM50?,multiple_choice,reading,A2,3.5,"[""A discount card"",""A shopping bag"",""A bus ticket"",""A bottle of juice""]",,,"Green Market is having a weekend sale. Fresh vegetables are 20% cheaper on Saturday, and fruit juice is buy one, get one free on Sunday. Customers who spend more than RM50 will receive a reusable shopping bag. The market opens from 9:00 a.m. to 8:00 p.m.",They receive a reusable shopping bag.,40:34.8,40:34.8,"[""A shopping bag""]"
d84cd066-951e-442d-84dd-5900dcd63ae4,f6437a33-0282-476a-8dfa-7dc981319961,Select the best answer: He asked me where I ___ the jacket.,multiple_choice,grammar,B1,5.6,"[""buy"",""bought"",""had bought"",""have bought""]",,,,Backshifting after a past reporting verb makes 'bought' become 'had bought'.,40:24.5,40:24.5,"[""had bought""]"
d93732e4-053e-4210-b842-77e6148599ae,f6437a33-0282-476a-8dfa-7dc981319961,___ you ever tried Korean food?,multiple_choice,grammar,A2,4,"[""Did"",""Have"",""Do"",""Are""]",,,,Use present perfect for life experience: 'Have you ever tried...?',40:20.2,40:20.2,"[""Have""]"
d956e4a9-769a-4dd2-9e72-8c96d88d79a7,f6437a33-0282-476a-8dfa-7dc981319961,What does the guest say is not the only important factor?,multiple_choice,listening,B1,6.1,"[""Office size"",""Working hours"",""Salary"",""Location""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_06.wav,"Interviewer: What makes a workplace enjoyable for you? Guest: For me, it is not only the salary. I value clear communication, fair expectations, and the chance to keep learning. When people understand their roles and feel respected, they usually work more confidently and cooperate better.","The guest says, 'For me, it is not only the salary.'",40:42.9,40:42.9,"[""Salary""]"
d96424f0-e420-476a-bbcf-74f31997f566,f6437a33-0282-476a-8dfa-7dc981319961,"Complete the sentence: By the time we arrived, the film ___ .",multiple_choice,grammar,B1,5.8,"[""starts"",""started"",""had started"",""has started""]",,,,Past perfect shows the earlier past action.,40:23.5,40:23.5,"[""had started""]"
da5c0b09-2a31-42d6-a767-92ace2af6c7a,f6437a33-0282-476a-8dfa-7dc981319961,Why might studying with a partner help?,multiple_choice,listening,B1,5.9,"[""It makes exams shorter"",""It creates accountability"",""It improves internet speed"",""It reduces homework""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_03.wav,"Host: Many students say they struggle to stay motivated when studying online. One solution is to create a fixed study routine and take regular short breaks. Another is to study with a partner so that each person feels accountable. The key is not to wait for motivation to appear, but to build habits that make studying easier to begin.",The host says each person feels accountable.,40:42.4,40:42.4,"[""It creates accountability""]"
dac409bb-40a2-4da5-bb68-eb63070c8772,f6437a33-0282-476a-8dfa-7dc981319961,When is the cafe closed?,multiple_choice,reading,A1,2.3,"[""Monday"",""Friday"",""Saturday"",""Sunday""]",,,Morning Cafe opens at 8:00 a.m. from Monday to Saturday. Breakfast is served until 11:00 a.m. The special meal this week is chicken rice with iced lemon tea for RM12. The cafe is closed on Sunday.,The sign says the cafe is closed on Sunday.,40:34.3,40:34.3,"[""Sunday""]"
dcf03655-28a1-4837-a84e-7e961c23c5a8,f6437a33-0282-476a-8dfa-7dc981319961,Rarely ___ such a well-organized event.,multiple_choice,grammar,B2,7.4,"[""I have seen"",""have I seen"",""I saw"",""saw I""]",,,,"After a negative adverbial like 'Rarely', use auxiliary inversion.",40:25.5,40:25.5,"[""have I seen""]"
dcf1b924-4064-4115-b8ad-0f25b710f7eb,f6437a33-0282-476a-8dfa-7dc981319961,What does the guest value?,multiple_choice,listening,B1,6.2,"[""Free travel"",""Clear communication, fair expectations, and learning opportunities"",""A private office and shorter meetings"",""Company uniforms""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/B1_listen_06.wav,"Interviewer: What makes a workplace enjoyable for you? Guest: For me, it is not only the salary. I value clear communication, fair expectations, and the chance to keep learning. When people understand their roles and feel respected, they usually work more confidently and cooperate better.",These are the three features named by the guest.,40:42.9,40:42.9,"[""Clear communication, fair expectations, and learning opportunities""]"
dd642121-5a22-4339-a674-48ed0e1cdda1,f6437a33-0282-476a-8dfa-7dc981319961,"Select the best answer: By the time we arrived, the film ___ .",multiple_choice,grammar,B1,6.1,"[""starts"",""started"",""had started"",""has started""]",,,,Past perfect shows the earlier past action.,40:24.7,40:24.7,"[""had started""]"
dd85a80a-2348-4021-a4fb-76701e6b335d,f6437a33-0282-476a-8dfa-7dc981319961,"In this item, what does 'forecast' mean?",multiple_choice,vocabulary,A2,3.7,"[""a statement about what will probably happen, especially the weather"",""a kind of transport card"",""a list of office rules"",""a cooking method""]",,,,"The correct meaning of 'forecast' is 'a statement about what will probably happen, especially the weather'. The distractors are related to daily life but do not match the word accurately.",40:30.2,40:30.2,"[""a statement about what will probably happen, especially the weather""]"
de9b5470-4f59-4540-bdc8-62cbcdff6ed4,f6437a33-0282-476a-8dfa-7dc981319961,Which word is closest in meaning to 'strategic' in this context?,multiple_choice,reading,B2,7.5,"[""random"",""long-term and deliberate"",""personal"",""unavoidable""]",,,"Although remote work was once promoted mainly as a benefit for employees, it is increasingly being examined as a strategic decision with organisational consequences. Companies that adopt it successfully tend to redesign communication practices, evaluation systems, and even management training. In other words, remote work is not simply a change of location; it often requires a broader cultural adjustment.","Here, 'strategic' suggests deliberate decisions with broader implications.",40:36.5,40:36.5,"[""long-term and deliberate""]"
e073b9de-9159-47fe-974f-d0802e5b22b7,f6437a33-0282-476a-8dfa-7dc981319961,What is one expected benefit?,multiple_choice,listening,B1,5.5,"[""Cheaper electricity"",""Reduced landfill use"",""More road space"",""Longer collection hours""]",,https://nitxboxvkktcgkkkbrec.supabase.co/storage/v1/object/public/audio-files/A2_listen_05.wav,"Presenter: Good evening. Today we are discussing the city's new recycling policy. From next month, households will separate paper, plastic, and food waste into different bins. The council says the change will reduce landfill use, but some residents are concerned about the lack of clear instructions.",The council says it will reduce landfill use.,40:42.1,40:42.1,"[""Reduced landfill use""]"
e0acf8be-6bae-4f2c-87de-86b551b1cdce,f6437a33-0282-476a-8dfa-7dc981319961,What is said about the staff?,multiple_choice,reading,B1,6,"[""They are rarely available"",""They are helpful but not intrusive"",""They are unfriendly"",""They are new and inexperienced""]",,,"The Hillview Guesthouse is not the cheapest place to stay, but it offers excellent value for money. The rooms are simple but spotless, and the staff are consistently helpful without being intrusive. Although the guesthouse is a fifteen-minute walk from the town centre, many visitors may consider the quiet location an advantage rather than a drawback.",The reviewer praises the staff in those terms.,40:36.1,40:36.1,"[""They are helpful but not intrusive""]"
e1b89bdc-d986-4327-a8fb-b15baaf05c76,f6437a33-0282-476a-8dfa-7dc981319961,What does 'empty' mean?,multiple_choice,vocabulary,A1,2.1,"[""having nothing inside"",""full of colour"",""made of wood"",""moving very fast""]",,,,'empty' means having nothing inside. The other options do not match the meaning of the word.,40:28.0,40:28.0,"[""having nothing inside""]"
